sell_id,price
1100575026,720170.2095247325
1100549428,1042571.230191805
1100658222,1069393.0931320894
1100937408,857706.5466674637
1101037972,782160.0228826072
1100912634,850840.3066373949
1101228730,763113.7406183535
1100165896,470183.9032951913
1100768262,2182724.2832804006
1101218501,909747.2816682312
1099639378,704450.7071235857
1101117342,1314472.9324505208
1101179448,1760095.4011570448
1101213155,1801678.9082832234
1099119749,518733.0079463926
1101297715,2302892.281988048
1101140033,1637566.8266112613
1101064868,2122188.852311871
1101317804,881165.0677121588
1101111488,743732.3189340936
1100768272,2294439.8232807103
1100421544,2266499.0054641357
1100722458,944386.3954419949
1101300724,667638.6442035846
1101306824,1994362.5369380068
1101197164,517174.0902569624
1101231413,976180.5242704398
1101304285,974438.9548997928
1100067940,612915.4166988271
1101308288,676996.4290840264
1100894230,625756.5882027935
1101312910,673588.1193624749
1101223694,350007.34986804175
1099639548,652224.5586752604
1099074356,950758.1568735028
1100322368,955073.9957779244
1100961472,731584.4876850849
1100845262,585586.5362193461
1099988176,386484.3629201758
1100042244,381826.31700463296
1101309690,796559.2971975742
1101300574,2987659.9230301557
1101224473,713905.3685678196
1100836784,1171705.3455881942
1100422398,697317.3413244097
1101314339,1122783.6679491522
1101306219,776707.0589752474
1101242401,256467.8651612862
1101315619,774520.9817661791
1101308178,1232774.8094970358
1100097290,1323428.7106616655
1101200833,1029481.46752311
1100946856,565753.9542344962
1101307735,2379044.436851185
1100796864,649869.52478962
1101311288,999852.9641550422
1101130347,1341302.8139250774
1100182840,2322872.0689855893
1101316944,683189.6998676256
1101317802,731121.555522368
1101313751,485207.3762398532
1101314333,1175623.0761363453
1101231212,769648.2662153557
1098838700,344028.26491393725
1101197137,1144393.1244774985
1100988616,928665.6522500283
1100700050,733903.2495096752
1101164707,569175.8912762902
1101063150,949804.3751387558
1101164320,364753.54797750886
1101303664,501212.59636287775
1101006422,687272.0432437467
1101255674,432094.95257095085
1101307192,2119859.5111050834
1101276634,1183391.372434951
1100528772,67780.84515672289
1101218500,517948.1622262373
1101241664,1301812.679414717
1101308609,666869.4956014603
1101288529,1012809.3650437733
1100900694,1074471.5930787118
1101318094,642186.379517963
1101126989,1302453.2631061191
1101032064,2295524.8913612817
1100023440,305515.44346555934
1101315490,708673.2432975733
1101255863,1125757.1036870698
1101310157,765625.322376304
1101314332,923815.6703953345
1101259960,639406.8251574885
1101313536,507972.52289299184
1100331688,574600.891720631
1101306825,1336330.8561332496
1100644680,366948.5050559616
1100946562,714119.7421648861
1101300848,1309442.4930205075
1101078714,516013.6072728659
1101164710,1207368.7564801008
1101190444,837097.1480856781
1101313226,1461950.4396405863
1101133971,651285.8804121763
1101300725,508760.8824697054
1101309349,1328529.5741974553
1100853384,262829.84900625324
1101251474,1130712.1960779198
1101307712,962036.6338523072
